Timestamp,Presence,Movement,MovingRange,BreathingRate,HeartRate
2026-01-15 03:39:47.040240,1,2,3,19,69
2026-01-15 03:39:50.425311,1,1,1,19,69
2026-01-15 03:39:54.107140,1,1,1,18,70
2026-01-15 03:39:58.099353,1,1,1,18,71
2026-01-15 03:40:01.434744,1,1,2,18,71
2026-01-15 03:40:04.251555,1,1,1,18,71
2026-01-15 03:40:09.022608,1,1,1,18,71
2026-01-15 03:40:12.537500,1,2,3,18,71
2026-01-15 03:40:15.291267,1,1,1,19,74
2026-01-15 03:40:18.178584,1,1,1,20,77
2026-01-15 03:40:21.970834,1,1,1,21,80
2026-01-15 03:40:25.220810,1,1,1,22,83
2026-01-15 03:40:29.537403,1,2,1,23,79
2026-01-15 03:40:33.421079,1,1,1,23,78
2026-01-15 03:40:36.828021,1,1,1,24,81
2026-01-15 03:40:39.630224,1,1,1,24,83
2026-01-15 03:40:42.441815,1,1,1,24,80
2026-01-15 03:40:45.328965,1,1,1,24,80
2026-01-15 03:40:48.276354,1,1,1,24,80
2026-01-15 03:40:51.979490,1,2,3,24,80
2026-01-15 03:40:55.341920,1,1,1,24,80
2026-01-15 03:40:58.266157,1,1,1,24,80
2026-01-15 03:41:01.078320,1,1,2,23,80
2026-01-15 03:41:03.943633,1,1,1,21,80
2026-01-15 03:41:06.708536,1,1,1,21,80
2026-01-15 03:41:10.593042,1,1,1,19,80
2026-01-15 03:41:14.388381,1,1,1,18,80
2026-01-15 03:41:17.784275,1,1,1,17,80
2026-01-15 03:41:20.634771,1,1,1,17,80
2026-01-15 03:41:24.537989,1,2,2,16,80
2026-01-15 03:41:27.393112,1,1,1,16,80
2026-01-15 03:41:30.164864,1,1,1,16,75
2026-01-15 03:41:34.049164,1,1,2,16,72
2026-01-15 03:41:36.929042,1,1,1,15,69
2026-01-15 03:41:39.788307,1,1,1,15,69
2026-01-15 03:41:43.585437,1,1,1,15,69
2026-01-15 03:41:46.552773,1,1,1,15,69
2026-01-15 03:41:49.306633,1,1,1,15,66
2026-01-15 03:41:53.095387,1,1,1,16,63
2026-01-15 03:41:56.582492,1,1,1,16,63
2026-01-15 03:41:59.956127,1,1,1,16,63
2026-01-15 03:42:02.731877,1,1,1,16,63
2026-01-15 03:42:05.600020,1,1,1,16,63
2026-01-15 03:42:09.581439,1,2,1,16,63
2026-01-15 03:42:12.448823,1,1,1,16,63
2026-01-15 03:42:16.484646,1,2,1,16,63
2026-01-15 03:42:19.208423,1,1,1,16,63
2026-01-15 03:42:22.082459,1,1,1,16,63
2026-01-15 03:42:24.959894,1,1,1,16,63
2026-01-15 03:42:27.808841,1,2,1,16,63
2026-01-15 03:42:31.699981,1,1,1,15,64
2026-01-15 03:42:36.206352,1,1,1,15,69
2026-01-15 03:42:39.584412,1,2,2,15,69
2026-01-15 03:42:42.342771,1,1,1,15,69
2026-01-15 03:42:45.136369,1,1,1,15,69
2026-01-15 03:42:49.133100,1,1,1,15,69
2026-01-15 03:42:51.980403,1,1,1,15,69
2026-01-15 03:42:55.354340,1,1,1,15,69
2026-01-15 03:42:58.400738,1,2,1,15,69
2026-01-15 03:43:01.086678,1,1,2,15,69
2026-01-15 03:43:04.057984,1,1,1,14,69
2026-01-15 03:43:06.833865,1,1,1,14,69
2026-01-15 03:43:10.580147,1,1,1,14,69
2026-01-15 03:43:13.990980,1,1,1,14,69
2026-01-15 03:43:17.387384,1,1,2,14,69
2026-01-15 03:43:20.489013,1,1,1,14,69
2026-01-15 03:43:23.053570,1,1,1,14,69
2026-01-15 03:43:26.486344,1,1,1,15,69
2026-01-15 03:43:30.292323,1,1,1,17,73
2026-01-15 03:43:34.374891,1,1,1,18,76
2026-01-15 03:43:37.542266,1,1,1,20,79
2026-01-15 03:43:40.319505,1,2,2,20,81
2026-01-15 03:43:44.302131,1,1,2,18,81
2026-01-15 03:43:47.174620,1,1,1,17,80
2026-01-15 03:43:50.448670,1,1,1,17,77
2026-01-15 03:43:54.892572,1,2,1,16,77
2026-01-15 03:43:58.152613,1,2,1,16,77
2026-01-15 03:44:01.064855,1,1,1,16,73
2026-01-15 03:44:04.064229,1,1,1,16,69
2026-01-15 03:44:06.940511,1,1,1,16,66
2026-01-15 03:44:11.234911,1,1,1,16,63
2026-01-15 03:44:14.098973,1,1,1,16,62
2026-01-15 03:44:18.003600,1,1,2,16,62
2026-01-15 03:44:20.786506,1,1,1,16,62
2026-01-15 03:44:23.731386,1,1,1,16,63
2026-01-15 03:44:27.513694,1,1,1,16,66
2026-01-15 03:44:30.892473,1,1,1,15,69
2026-01-15 03:44:33.658794,1,2,1,15,72
2026-01-15 03:44:36.630848,1,1,1,16,72
2026-01-15 03:44:39.391800,1,1,1,15,72
2026-01-15 03:44:42.261954,1,2,1,15,72
2026-01-15 03:44:46.151825,1,1,1,15,73
2026-01-15 03:44:49.432881,1,1,1,15,74
2026-01-15 03:44:52.294343,1,1,1,15,74
2026-01-15 03:44:55.180531,1,1,1,15,74
2026-01-15 03:44:58.037642,1,1,1,15,75
2026-01-15 03:45:00.895891,1,1,1,15,75
2026-01-15 03:45:04.686589,1,1,1,15,75
2026-01-15 03:45:08.590254,1,1,1,15,75
2026-01-15 03:45:11.852638,1,1,1,15,75
2026-01-15 03:45:14.730080,1,1,1,15,75
2026-01-15 03:45:18.610971,1,1,1,16,74
2026-01-15 03:45:21.483301,1,1,1,17,71
2026-01-15 03:45:24.345343,1,1,1,17,69
2026-01-15 03:45:27.694273,1,1,1,17,69
2026-01-15 03:45:30.728408,1,1,1,17,69
2026-01-15 03:45:34.080081,1,1,3,16,69
2026-01-15 03:45:36.838146,1,1,1,16,69
2026-01-15 03:45:40.757672,1,1,1,15,69
2026-01-15 03:45:44.525226,1,1,1,14,69
2026-01-15 03:45:48.237027,1,1,1,14,69
2026-01-15 03:45:52.197691,1,1,1,15,69
2026-01-15 03:45:55.184130,1,1,1,16,69
2026-01-15 03:45:58.137139,1,1,1,16,69
2026-01-15 03:46:00.901957,1,1,1,16,69
2026-01-15 03:46:04.698561,1,1,1,15,69
2026-01-15 03:46:08.500057,1,1,1,15,67
2026-01-15 03:46:11.943922,1,1,1,15,65
2026-01-15 03:46:14.735698,1,1,1,14,65
2026-01-15 03:46:18.105358,1,1,1,13,65
2026-01-15 03:46:20.869569,1,1,1,13,65
2026-01-15 03:46:23.693799,1,1,1,12,65
2026-01-15 03:46:29.182140,1,1,1,14,65
2026-01-15 03:46:33.590750,1,1,1,15,65
2026-01-15 03:46:36.438529,1,1,1,15,65
2026-01-15 03:46:39.303027,1,1,1,15,65
2026-01-15 03:46:43.194203,1,1,1,15,65
2026-01-15 03:46:46.072754,1,1,1,15,65
2026-01-15 03:46:49.160463,1,1,1,15,65
2026-01-15 03:46:51.693046,1,1,1,15,65
2026-01-15 03:46:54.581158,1,1,1,15,65
2026-01-15 03:46:57.527330,1,1,1,15,65
2026-01-15 03:47:00.301549,1,1,2,15,67
2026-01-15 03:47:04.112498,1,1,1,15,70
2026-01-15 03:47:07.571242,1,1,1,15,73
2026-01-15 03:47:10.840687,1,1,1,14,75
2026-01-15 03:47:13.690671,1,1,1,14,75
2026-01-15 03:47:16.684231,1,1,1,14,75
2026-01-15 03:47:19.459676,1,1,1,14,75
2026-01-15 03:47:23.234692,1,1,1,14,75
2026-01-15 03:47:27.634220,1,1,2,14,75
2026-01-15 03:47:30.501450,1,1,1,14,75
2026-01-15 03:47:33.265639,1,1,1,14,75
2026-01-15 03:47:37.272215,1,1,1,14,75
2026-01-15 03:47:40.126963,1,1,1,14,71
2026-01-15 03:47:42.891777,1,1,1,14,68
2026-01-15 03:47:46.783814,1,1,1,14,65
2026-01-15 03:47:49.661344,1,1,1,14,62
2026-01-15 03:47:52.430160,1,1,1,14,62
2026-01-15 03:47:56.305763,1,1,1,14,64
2026-01-15 03:47:59.276855,1,1,1,14,67
2026-01-15 03:48:02.552453,1,1,1,14,68
2026-01-15 03:48:06.448263,1,1,1,14,68
2026-01-15 03:48:09.208337,1,1,1,14,68
2026-01-15 03:48:12.689938,1,1,1,14,68
2026-01-15 03:48:15.558523,1,1,1,14,65
2026-01-15 03:48:18.331254,1,1,1,14,63
2026-01-15 03:48:22.222087,1,1,1,14,63
2026-01-15 03:48:25.542852,1,1,1,14,63
2026-01-15 03:48:28.971936,1,1,1,14,63
2026-01-15 03:48:31.736296,1,1,1,14,63
2026-01-15 03:48:34.656570,1,1,1,14,63
2026-01-15 03:48:37.482208,1,1,1,14,63
2026-01-15 03:48:41.302314,1,1,1,14,63
2026-01-15 03:48:45.675809,1,2,1,14,63
2026-01-15 03:48:49.458913,1,1,1,14,63
2026-01-15 03:48:53.342537,1,1,1,14,63
2026-01-15 03:48:56.212707,1,1,1,14,63
2026-01-15 03:49:00.208216,1,1,1,14,63
2026-01-15 03:49:02.977379,1,1,1,14,63
2026-01-15 03:49:05.836442,1,1,1,13,63
2026-01-15 03:49:08.702408,1,1,1,13,64
2026-01-15 03:49:11.569625,1,1,1,12,67
2026-01-15 03:49:14.334488,1,1,1,12,67
2026-01-15 03:49:17.303985,1,1,1,12,70
2026-01-15 03:49:20.693467,1,1,1,12,73
2026-01-15 03:49:24.377362,1,1,1,12,79
2026-01-15 03:49:27.339171,1,1,1,12,82
2026-01-15 03:49:30.735733,1,1,1,12,85
2026-01-15 03:49:33.585545,1,1,1,12,86
2026-01-15 03:49:36.350379,1,1,1,12,80
2026-01-15 03:49:40.180507,1,1,1,12,74
2026-01-15 03:49:43.522161,1,1,1,12,70
2026-01-15 03:49:47.307021,1,1,1,13,67
2026-01-15 03:49:50.276504,1,1,1,13,64
2026-01-15 03:49:54.177817,1,1,1,13,62
2026-01-15 03:49:56.932199,1,1,1,13,62
2026-01-15 03:49:59.902194,1,1,1,13,62
2026-01-15 03:50:03.701054,1,1,1,13,62
2026-01-15 03:50:06.564414,1,1,1,13,62
2026-01-15 03:50:09.346630,1,1,1,12,62
2026-01-15 03:50:13.247971,1,1,1,12,62
2026-01-15 03:50:16.171053,1,1,1,12,62
2026-01-15 03:50:18.949136,1,1,1,12,62
2026-01-15 03:50:22.839855,1,1,1,13,62
2026-01-15 03:50:27.359666,1,1,1,13,62
2026-01-15 03:50:30.831399,1,1,1,13,62
2026-01-15 03:50:33.825915,1,1,1,13,62
2026-01-15 03:50:36.468177,1,1,1,13,62
2026-01-15 03:50:40.272358,1,1,1,13,62
2026-01-15 03:50:43.523972,1,1,1,13,62
2026-01-15 03:50:47.420351,1,1,1,13,62
2026-01-15 03:50:50.289151,1,1,1,13,62
2026-01-15 03:50:54.177942,1,1,1,13,62
2026-01-15 03:50:57.045471,1,1,1,13,62
2026-01-15 03:50:59.814275,1,1,1,13,62
2026-01-15 03:51:03.810678,1,1,1,13,62
2026-01-15 03:51:07.015147,1,1,1,13,62
2026-01-15 03:51:09.779599,1,1,1,13,62
2026-01-15 03:51:12.695334,1,1,1,13,62
2026-01-15 03:51:15.759236,1,1,1,13,62
2026-01-15 03:51:18.448887,1,1,1,14,62
2026-01-15 03:51:22.231055,1,1,1,14,62
2026-01-15 03:51:25.614671,1,1,1,14,62
2026-01-15 03:51:28.987217,1,1,1,14,62
2026-01-15 03:51:31.875704,1,1,1,14,62
2026-01-15 03:51:34.723960,1,1,1,14,62
2026-01-15 03:51:37.591409,1,1,1,14,62
2026-01-15 03:51:41.379928,1,1,1,14,62
2026-01-15 03:51:45.698368,1,1,1,16,63
2026-01-15 03:51:48.591477,1,1,1,17,66
2026-01-15 03:51:51.508207,1,1,1,19,69
2026-01-15 03:51:55.306163,1,1,1,21,72
2026-01-15 03:51:58.275849,1,1,1,22,75
2026-01-15 03:52:01.049815,1,1,1,22,78
2026-01-15 03:52:04.829333,1,1,1,23,81
2026-01-15 03:52:08.720479,1,2,1,24,84
2026-01-15 03:52:12.714393,1,1,1,24,88
2026-01-15 03:52:16.195773,1,1,1,25,88
2026-01-15 03:52:19.062883,1,1,1,25,88
2026-01-15 03:52:22.851604,1,1,1,24,88
2026-01-15 03:52:26.857387,1,1,1,23,88
2026-01-15 03:52:30.531637,1,1,1,20,88
2026-01-15 03:52:34.327901,1,1,1,18,88
2026-01-15 03:52:37.597136,1,1,1,16,88
2026-01-15 03:52:41.386195,1,1,1,15,84
2026-01-15 03:52:45.702313,1,1,1,15,73
2026-01-15 03:52:49.071645,1,1,1,14,70
2026-01-15 03:52:52.854736,1,1,1,16,67
2026-01-15 03:52:55.723269,1,1,1,17,66
2026-01-15 03:52:58.590065,1,1,1,16,69
2026-01-15 03:53:02.480240,1,1,1,16,72
2026-01-15 03:53:05.449821,1,1,1,15,75
2026-01-15 03:53:08.726563,1,1,1,15,76
2026-01-15 03:53:12.426136,1,1,1,15,70
2026-01-15 03:53:15.386397,1,1,1,15,67
2026-01-15 03:53:18.874276,1,1,1,15,64
2026-01-15 03:53:22.245835,1,1,1,15,62
2026-01-15 03:53:25.121575,1,1,1,15,62
2026-01-15 03:53:28.899277,1,1,1,14,62
2026-01-15 03:53:32.688010,1,1,1,14,62
2026-01-15 03:53:36.099258,1,1,1,14,62
2026-01-15 03:53:38.934384,1,1,1,14,62
2026-01-15 03:53:42.836255,1,1,1,14,62
2026-01-15 03:53:45.802168,1,1,1,15,63
2026-01-15 03:53:48.476230,1,1,1,16,66
2026-01-15 03:53:51.877853,1,1,1,17,69
2026-01-15 03:53:55.318287,1,1,1,20,72
2026-01-15 03:53:58.607632,1,1,1,20,75
2026-01-15 03:54:02.486239,1,1,1,21,78
2026-01-15 03:54:06.075311,1,1,1,21,78
2026-01-15 03:54:09.766973,1,1,1,20,74
2026-01-15 03:54:13.152107,1,1,1,21,71
2026-01-15 03:54:16.932466,1,1,1,21,68
2026-01-15 03:54:19.791511,1,1,1,21,65
2026-01-15 03:54:22.658956,1,1,1,21,64
2026-01-15 03:54:26.447712,1,1,1,21,64
2026-01-15 03:54:29.526148,1,1,1,21,65
2026-01-15 03:54:32.898174,1,1,1,21,68
2026-01-15 03:54:36.482851,1,1,1,21,74
2026-01-15 03:54:40.783205,1,1,1,19,77
2026-01-15 03:54:43.650889,1,1,1,18,77
2026-01-15 03:54:47.481566,1,1,1,18,73
2026-01-15 03:54:51.842737,1,1,1,17,69
2026-01-15 03:54:55.119842,1,1,1,17,69
2026-01-15 03:54:58.908349,1,1,1,17,69
2026-01-15 03:55:01.822286,1,1,1,17,67
2026-01-15 03:55:04.642321,1,1,1,17,64
2026-01-15 03:55:08.533800,1,1,1,17,63
2026-01-15 03:55:11.425173,1,1,1,17,63
2026-01-15 03:55:14.780166,1,1,1,17,63
2026-01-15 03:55:18.570483,1,1,1,17,63
2026-01-15 03:55:21.436104,1,1,1,17,63
2026-01-15 03:55:24.313364,1,1,1,17,63
2026-01-15 03:55:27.102097,1,1,1,17,63
2026-01-15 03:55:29.935236,1,1,1,17,63
2026-01-15 03:55:33.845842,1,1,1,17,63
2026-01-15 03:55:37.111804,1,1,1,17,63
2026-01-15 03:55:40.495880,1,1,1,18,63
2026-01-15 03:55:43.463413,1,1,1,17,63
2026-01-15 03:55:46.319349,1,1,1,17,63
2026-01-15 03:55:49.186453,1,1,1,17,63
2026-01-15 03:55:52.981343,1,1,1,19,64
2026-01-15 03:55:56.930662,1,1,1,21,67
2026-01-15 03:56:00.555323,1,1,1,22,73
2026-01-15 03:56:04.956002,1,1,1,23,76
2026-01-15 03:56:08.744739,1,1,1,24,79
2026-01-15 03:56:12.534139,1,1,1,23,83
2026-01-15 03:56:16.427698,1,1,1,24,83
2026-01-15 03:56:19.714836,1,1,1,25,83
2026-01-15 03:56:23.489559,1,1,1,24,85
2026-01-15 03:56:26.572697,1,1,1,25,85
2026-01-15 03:56:30.361205,1,1,1,24,84
2026-01-15 03:56:33.135015,1,1,1,21,81
2026-01-15 03:56:35.981166,1,1,1,19,79
2026-01-15 03:56:39.872557,1,1,1,18,79
2026-01-15 03:56:43.156633,1,1,1,17,79
2026-01-15 03:56:46.030815,1,1,1,16,79
2026-01-15 03:56:48.883499,1,1,1,16,79
2026-01-15 03:56:51.753474,1,1,1,16,79
2026-01-15 03:56:54.524500,1,1,1,16,79
2026-01-15 03:56:58.406671,1,1,1,16,79
2026-01-15 03:57:01.683436,1,1,1,15,79
2026-01-15 03:57:04.553503,1,1,1,14,79
2026-01-15 03:57:07.428235,1,1,1,14,78
2026-01-15 03:57:10.387249,1,1,1,14,75
2026-01-15 03:57:13.270913,1,1,1,14,72
2026-01-15 03:57:16.983562,1,1,1,15,71
2026-01-15 03:57:20.843609,1,1,1,15,71
2026-01-15 03:57:24.220236,1,1,1,15,76
2026-01-15 03:57:27.593666,1,1,1,15,79
2026-01-15 03:57:31.481638,1,1,1,17,79
2026-01-15 03:57:34.348714,1,1,1,17,79
2026-01-15 03:57:37.221632,1,1,1,17,79
2026-01-15 03:57:41.010731,1,1,1,19,79
2026-01-15 03:57:43.980484,1,1,1,20,79
2026-01-15 03:57:48.377841,1,1,1,20,79
2026-01-15 03:57:51.142270,1,1,1,20,79
2026-01-15 03:57:54.021092,1,1,1,21,79
2026-01-15 03:57:57.830036,1,1,1,22,79
2026-01-15 03:58:01.181552,1,1,1,22,79
2026-01-15 03:58:05.071606,1,1,1,23,79
2026-01-15 03:58:07.935632,1,1,1,23,79
2026-01-15 03:58:10.712771,1,1,1,23,79
2026-01-15 03:58:14.606747,1,1,1,23,79
2026-01-15 03:58:17.601072,1,1,1,23,79
2026-01-15 03:58:20.850382,1,1,1,23,77
2026-01-15 03:58:24.626763,1,1,1,23,77
2026-01-15 03:58:27.493995,1,1,1,23,77
2026-01-15 03:58:30.977498,1,1,1,23,77
2026-01-15 03:58:33.848938,1,1,1,23,77
2026-01-15 03:58:36.607438,1,1,1,23,77
2026-01-15 03:58:40.498631,1,1,1,23,75
2026-01-15 03:58:43.776253,1,1,1,24,72
2026-01-15 03:58:47.268945,1,1,1,24,72
2026-01-15 03:58:50.053399,1,1,1,24,72
2026-01-15 03:58:53.000319,1,1,1,24,72
2026-01-15 03:58:55.755749,1,1,1,24,72
2026-01-15 03:58:59.544979,1,1,1,24,72
2026-01-15 03:59:03.964974,1,1,1,24,76
2026-01-15 03:59:06.836280,1,1,1,23,79
2026-01-15 03:59:09.580121,1,1,1,22,79
2026-01-15 03:59:13.480125,1,1,1,20,79
2026-01-15 03:59:16.440498,1,1,1,20,79
2026-01-15 03:59:19.214614,1,1,1,20,78
2026-01-15 03:59:23.027797,1,1,1,21,78
2026-01-15 03:59:26.903061,1,1,1,21,78
2026-01-15 03:59:30.369391,1,1,7,21,78
2026-01-15 03:59:33.234338,1,2,23,21,78
2026-01-15 03:59:36.109719,1,2,9,20,78
2026-01-15 03:59:39.900161,1,2,6,21,79
2026-01-15 03:59:43.276142,1,1,2,22,82
2026-01-15 03:59:47.069244,1,1,1,23,85
2026-01-15 03:59:50.108632,1,1,1,24,88
2026-01-15 03:59:52.972378,1,2,4,24,89
2026-01-15 03:59:56.575178,1,2,1,25,92
2026-01-15 03:59:59.551210,1,1,1,23,95
2026-01-15 04:00:02.945467,1,1,1,22,95
2026-01-15 04:00:06.628876,1,1,1,21,95
2026-01-15 04:00:09.483737,1,1,1,22,95
2026-01-15 04:00:12.453051,1,1,6,22,95
2026-01-15 04:00:15.844699,1,1,2,20,95
2026-01-15 04:00:18.699673,1,1,1,19,95
2026-01-15 04:00:22.488941,1,1,1,19,95
2026-01-15 04:00:25.776037,1,1,1,18,91
2026-01-15 04:00:28.578012,1,2,1,17,85
2026-01-15 04:00:31.499607,1,1,1,17,79
2026-01-15 04:00:34.475162,1,1,1,17,74
2026-01-15 04:00:37.233915,1,1,2,17,70
2026-01-15 04:00:41.214707,1,1,1,15,67
2026-01-15 04:00:44.928804,1,1,1,15,64
2026-01-15 04:00:48.599751,1,1,1,14,62
2026-01-15 04:00:51.273415,1,1,1,14,65
2026-01-15 04:00:54.130275,1,2,1,14,67
2026-01-15 04:00:57.918609,1,1,1,14,67
2026-01-15 04:01:01.297344,1,1,1,14,67
2026-01-15 04:01:05.598590,1,1,1,14,67
2026-01-15 04:01:09.886300,1,1,1,14,67
2026-01-15 04:01:13.278765,1,1,1,15,67
2026-01-15 04:01:17.124259,1,1,1,17,68
2026-01-15 04:01:20.958424,1,1,1,18,68
2026-01-15 04:01:24.644888,1,1,1,19,68
2026-01-15 04:01:28.536005,1,1,1,20,68
2026-01-15 04:01:31.392430,1,1,1,21,68
2026-01-15 04:01:34.272588,1,1,9,21,68
2026-01-15 04:01:38.170216,1,1,1,19,68
2026-01-15 04:01:41.051513,1,1,1,20,68
2026-01-15 04:01:43.984805,1,1,1,20,68
2026-01-15 04:01:48.196712,1,1,1,21,68
2026-01-15 04:01:51.583515,1,1,1,22,67
2026-01-15 04:01:54.443083,1,2,1,22,65
2026-01-15 04:01:57.322984,1,2,4,22,65
2026-01-15 04:02:00.185923,1,1,1,23,65
2026-01-15 04:02:03.971567,1,2,11,23,65
2026-01-15 04:02:07.345366,1,1,2,23,65
2026-01-15 04:02:10.222051,1,1,1,23,65
2026-01-15 04:02:13.012964,1,1,1,24,65
2026-01-15 04:02:15.844509,1,1,1,24,65
2026-01-15 04:02:18.726088,1,1,1,24,65
2026-01-15 04:02:22.602806,1,2,1,24,65
2026-01-15 04:02:25.881874,1,1,7,24,65
2026-01-15 04:02:29.371318,1,2,1,24,65
2026-01-15 04:02:32.126266,1,1,1,24,65
2026-01-15 04:02:34.993220,1,1,1,24,65
2026-01-15 04:02:37.831917,1,1,4,24,65
2026-01-15 04:02:42.179896,1,1,1,24,63
2026-01-15 04:02:46.052369,1,1,1,24,62
2026-01-15 04:02:48.973457,1,1,1,24,62
2026-01-15 04:02:51.786591,1,1,1,24,62
2026-01-15 04:02:55.873745,1,1,7,24,62
2026-01-15 04:02:58.647426,1,1,1,24,62
2026-01-15 04:03:01.316665,1,1,1,24,62
2026-01-15 04:03:05.103096,1,1,9,25,62
2026-01-15 04:03:08.992954,1,1,1,25,62
2026-01-15 04:03:11.856960,1,1,1,25,62
2026-01-15 04:03:14.732924,1,2,1,25,62
2026-01-15 04:03:17.591359,1,1,1,25,62
2026-01-15 04:03:20.975063,1,1,1,25,64
2026-01-15 04:03:24.896344,1,1,1,25,70
2026-01-15 04:03:27.659358,1,1,1,25,73
2026-01-15 04:03:31.021169,1,1,1,25,76
2026-01-15 04:03:33.881288,1,1,1,25,79
2026-01-15 04:03:36.753022,1,1,1,25,80
2026-01-15 04:03:40.628240,1,2,1,25,80
2026-01-15 04:03:43.930438,1,2,1,25,80
2026-01-15 04:03:48.724356,1,2,4,25,80
2026-01-15 04:03:52.099818,1,1,1,25,80
2026-01-15 04:03:54.869644,1,1,1,22,80
2026-01-15 04:03:57.732299,1,1,1,23,80
2026-01-15 04:04:01.584996,1,1,1,23,80
2026-01-15 04:04:04.602235,1,1,3,24,80
2026-01-15 04:04:08.995826,1,2,1,24,80
2026-01-15 04:04:11.972734,1,1,1,24,80
2026-01-15 04:04:14.730022,1,1,3,24,80
2026-01-15 04:04:17.599063,1,1,1,25,80
2026-01-15 04:04:20.983869,1,2,1,25,80
2026-01-15 04:04:24.765406,1,2,1,25,80
2026-01-15 04:04:27.645817,1,1,4,25,81
2026-01-15 04:04:31.530604,1,1,1,25,84
2026-01-15 04:04:34.293124,1,1,1,25,86
2026-01-15 04:04:38.180170,1,2,1,25,86
2026-01-15 04:04:41.252286,1,1,1,25,86
2026-01-15 04:04:43.877382,1,1,1,25,86
2026-01-15 04:04:47.405841,1,1,1,25,86
2026-01-15 04:04:50.274915,1,1,1,25,86
2026-01-15 04:04:53.132803,1,1,1,25,86
2026-01-15 04:04:55.894550,1,1,1,25,86
2026-01-15 04:05:00.195551,1,1,1,25,86
2026-01-15 04:05:04.086642,1,1,1,25,86
2026-01-15 04:05:06.972751,1,1,1,25,86
2026-01-15 04:05:09.724339,1,2,1,25,89
2026-01-15 04:05:13.629685,1,1,1,25,92
2026-01-15 04:05:16.591069,1,1,1,25,89
2026-01-15 04:05:19.444862,1,1,1,25,86
2026-01-15 04:05:23.644983,1,1,1,25,86
2026-01-15 04:05:26.614759,1,1,1,25,86
2026-01-15 04:05:29.993000,1,1,1,25,87
2026-01-15 04:05:32.758473,1,1,1,25,87
2026-01-15 04:05:35.635564,1,2,1,25,89
2026-01-15 04:05:39.004901,1,1,1,25,89
2026-01-15 04:05:42.806791,1,1,2,25,86
2026-01-15 04:05:47.724109,1,1,1,25,87
2026-01-15 04:05:50.658542,1,1,1,25,89
2026-01-15 04:05:54.575861,1,2,15,25,91
2026-01-15 04:05:57.334357,1,2,7,24,94
2026-01-15 04:06:00.303854,1,2,1,21,93
2026-01-15 04:06:04.229121,1,2,1,19,90
2026-01-15 04:06:07.116187,1,2,6,18,87
2026-01-15 04:06:09.929106,1,1,4,19,85
2026-01-15 04:06:13.637260,1,1,1,19,85
2026-01-15 04:06:16.604722,1,2,2,17,85
2026-01-15 04:06:19.455177,1,1,2,17,85
2026-01-15 04:06:23.241269,1,2,1,20,85
2026-01-15 04:06:26.222748,1,1,1,21,85
2026-01-15 04:06:30.622431,1,1,1,21,85
2026-01-15 04:06:33.356881,1,1,3,18,85
2026-01-15 04:06:36.246024,1,1,1,16,85
2026-01-15 04:06:40.187719,1,2,5,16,85
2026-01-15 04:06:43.414058,1,2,2,16,85
2026-01-15 04:06:47.202415,1,2,2,17,83
2026-01-15 04:06:50.179392,1,1,1,17,80
2026-01-15 04:06:52.937207,1,2,2,19,77
2026-01-15 04:06:56.828139,1,1,2,20,74
2026-01-15 04:06:59.695582,1,1,1,20,71
2026-01-15 04:07:03.128842,1,2,3,18,70
2026-01-15 04:07:06.481739,1,1,2,17,70
2026-01-15 04:07:09.221558,1,1,1,15,70
2026-01-15 04:07:13.109916,1,1,1,14,70
2026-01-15 04:07:15.980398,1,1,1,14,70
2026-01-15 04:07:18.827139,1,2,1,13,70
2026-01-15 04:07:22.837499,1,1,1,13,70
2026-01-15 04:07:25.602634,1,2,1,12,70
2026-01-15 04:07:28.986026,1,2,4,12,68
2026-01-15 04:07:32.780345,1,1,3,12,65
2026-01-15 04:07:35.740379,1,1,1,11,62
2026-01-15 04:07:39.157695,1,2,1,11,62
2026-01-15 04:07:42.805414,1,1,1,11,64
2026-01-15 04:07:46.392451,1,1,2,11,67
2026-01-15 04:07:49.157112,1,1,1,11,70
2026-01-15 04:07:52.116560,1,2,1,11,73
2026-01-15 04:07:54.858278,1,2,1,11,74
2026-01-15 04:07:58.694429,1,2,2,11,74
2026-01-15 04:08:01.954385,1,1,1,11,74
2026-01-15 04:08:05.854408,1,2,1,11,74
2026-01-15 04:08:08.729926,1,2,2,11,77
2026-01-15 04:08:12.663968,1,1,3,11,78
2026-01-15 04:08:15.386951,1,2,2,12,78
2026-01-15 04:08:18.338276,1,1,2,12,78
2026-01-15 04:08:22.126966,1,2,1,11,79
2026-01-15 04:08:25.506148,1,1,1,12,81
2026-01-15 04:08:28.380362,1,1,2,14,81
2026-01-15 04:08:31.240480,1,1,3,14,81
2026-01-15 04:08:34.023396,1,1,1,14,81
2026-01-15 04:08:36.880568,1,1,1,14,81
2026-01-15 04:08:40.781012,1,1,1,15,81
2026-01-15 04:08:43.835653,1,1,4,18,81
2026-01-15 04:08:46.395877,1,1,1,18,81
2026-01-15 04:08:50.286819,1,1,1,20,81
2026-01-15 04:08:53.365124,1,1,1,21,81
2026-01-15 04:08:56.026249,1,1,1,21,81
2026-01-15 04:08:59.833799,1,2,1,22,81
2026-01-15 04:09:02.779504,1,1,1,22,81
2026-01-15 04:09:06.678341,1,2,1,23,81
2026-01-15 04:09:09.437433,1,1,1,22,81
2026-01-15 04:09:12.446245,1,1,1,22,81
2026-01-15 04:09:16.193793,1,2,2,23,81
2026-01-15 04:09:19.481020,1,1,1,23,81
